"<fees>
      <fee year=""2018"">12900</fee>
      <fee year=""2019"">14000</fee>
    </fees>","2018: A$12,900<sup>*</sup><br/>2019: A$14,000<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:2:{i:0;a:3:{s:9:""formatted"";s:14:""2018: A$12,900"";s:4:""year"";s:4:""2018"";s:3:""fee"";s:5:""12900"";}i:1;a:3:{s:9:""formatted"";s:14:""2019: A$14,000"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""14000"";}}"
"<fees>
      <fee year=""2018"">12900</fee>
      <fee year=""2019"">14100</fee>
    </fees>","2018: A$12,900<sup>*</sup><br/>2019: A$14,100<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:2:{i:0;a:3:{s:9:""formatted"";s:14:""2018: A$12,900"";s:4:""year"";s:4:""2018"";s:3:""fee"";s:5:""12900"";}i:1;a:3:{s:9:""formatted"";s:14:""2019: A$14,100"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""14100"";}}"
"<fees>
      <fee year=""2019"">14900</fee>
    </fees>","2019: A$14,900<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$14,900"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""14900"";}}"
"<fees>
      <fee year=""2019"">17300</fee>
    </fees>","2019: A$17,300<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$17,300"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""17300"";}}"
"<fees>
      <fee year=""2019"">16200</fee>
    </fees>","2019: A$16,200<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$16,200"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""16200"";}}"
"<fees>
      <fee year=""2018"">14300</fee>
      <fee year=""2019"">15600</fee>
    </fees>","2018: A$14,300<sup>*</sup><br/>2019: A$15,600<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:2:{i:0;a:3:{s:9:""formatted"";s:14:""2018: A$14,300"";s:4:""year"";s:4:""2018"";s:3:""fee"";s:5:""14300"";}i:1;a:3:{s:9:""formatted"";s:14:""2019: A$15,600"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""15600"";}}"
"<fees>
      <fee year=""2018"">12900</fee>
      <fee year=""2019"">14900</fee>
    </fees>","2018: A$12,900<sup>*</sup><br/>2019: A$14,900<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:2:{i:0;a:3:{s:9:""formatted"";s:14:""2018: A$12,900"";s:4:""year"";s:4:""2018"";s:3:""fee"";s:5:""12900"";}i:1;a:3:{s:9:""formatted"";s:14:""2019: A$14,900"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""14900"";}}"
"<fees>
      <fee year=""2019"">13100</fee>
    </fees>","2019: A$13,100<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$13,100"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""13100"";}}"
"<fees>
      <fee year=""2019"">16900</fee>
    </fees>","2019: A$16,900<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$16,900"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""16900"";}}"
"<fees>
      <fee year=""2019"">13500</fee>
    </fees>","2019: A$13,500<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$13,500"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""13500"";}}"
"<fees>
      <fee year=""2019"">13800</fee>
    </fees>","2019: A$13,800<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$13,800"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""13800"";}}"
"<fees>
      <fee year=""2018"">9300</fee>
      <fee year=""2019"">10000</fee>
    </fees>","2018: A$9,300<sup>*</sup><br/>2019: A$10,000<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:2:{i:0;a:3:{s:9:""formatted"";s:13:""2018: A$9,300"";s:4:""year"";s:4:""2018"";s:3:""fee"";s:4:""9300"";}i:1;a:3:{s:9:""formatted"";s:14:""2019: A$10,000"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""10000"";}}"
"<fees>
      <fee year=""2019"">10000</fee>
    </fees>","2019: A$10,000<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$10,000"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""10000"";}}"
"<fees>
      <fee year=""2019"">13000</fee>
    </fees>","2019: A$13,000<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$13,000"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""13000"";}}"
"<fees>
      <fee year=""2019"">8226</fee>
    </fees>","2019: A$8,226<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:13:""2019: A$8,226"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:4:""8226"";}}"
